step,time,robot_x,robot_y,person1_slide_x,person1_slide_y,person2_slide_x,person2_slide_y
72,0.1460000000000001,0.029200000000000025,0.0,9.058399999999994,0.3,3.9416000000000064,-0.6
73,0.1480000000000001,0.029600000000000026,0.0,9.059199999999993,0.3,3.9408000000000065,-0.6
74,0.1500000000000001,0.030000000000000027,0.0,9.059999999999993,0.3,3.9400000000000066,-0.6
75,0.1520000000000001,0.030400000000000028,0.0,9.060799999999993,0.3,3.9392000000000067,-0.6
76,0.1540000000000001,0.03080000000000003,0.0,9.061599999999993,0.3,3.938400000000007,-0.6
77,0.1560000000000001,0.03120000000000003,0.0,9.062399999999993,0.3,3.937600000000007,-0.6
78,0.1580000000000001,0.03160000000000003,0.0,9.063199999999993,0.3,3.936800000000007,-0.6
79,0.16000000000000011,0.03200000000000003,0.0,9.063999999999993,0.3,3.936000000000007,-0.6
80,0.16200000000000012,0.032400000000000026,0.0,9.064799999999993,0.3,3.935200000000007,-0.6
81,0.16400000000000012,0.032800000000000024,0.0,9.065599999999993,0.3,3.9344000000000072,-0.6
82,0.16600000000000012,0.03320000000000002,0.0,9.066399999999993,0.3,3.9336000000000073,-0.6
83,0.16800000000000012,0.03360000000000002,0.0,9.067199999999993,0.3,3.9328000000000074,-0.6
84,0.17000000000000012,0.034000000000000016,0.0,9.067999999999993,0.3,3.9320000000000075,-0.6
85,0.17200000000000013,0.034400000000000014,0.0,9.068799999999992,0.3,3.9312000000000076,-0.6
86,0.17400000000000013,0.03480000000000001,0.0,9.069599999999992,0.3,3.9304000000000077,-0.6
87,0.17600000000000013,0.03520000000000001,0.0,9.070399999999992,0.3,3.9296000000000078,-0.6
88,0.17800000000000013,0.03560000000000001,0.0,9.071199999999992,0.3,3.928800000000008,-0.6
89,0.18000000000000013,0.036000000000000004,0.0,9.071999999999992,0.3,3.928000000000008,-0.6
90,0.18200000000000013,0.0364,0.0,9.072799999999992,0.3,3.927200000000008,-0.6
91,0.18400000000000014,0.0368,0.0,9.073599999999992,0.3,3.926400000000008,-0.6
92,0.18600000000000014,0.0372,0.0,9.074399999999992,0.3,3.925600000000008,-0.6
93,0.18800000000000014,0.037599999999999995,0.0,9.075199999999992,0.3,3.9248000000000083,-0.6
94,0.19000000000000014,0.03799999999999999,0.0,9.075999999999992,0.3,3.9240000000000084,-0.6
95,0.19200000000000014,0.03839999999999999,0.0,9.076799999999992,0.3,3.9232000000000085,-0.6
96,0.19400000000000014,0.03879999999999999,0.0,9.077599999999991,0.3,3.9224000000000085,-0.6
97,0.19600000000000015,0.039199999999999985,0.0,9.078399999999991,0.3,3.9216000000000086,-0.6
98,0.19800000000000015,0.03959999999999998,0.0,9.079199999999991,0.3,3.9208000000000087,-0.6
99,0.20000000000000015,0.03999999999999998,0.0,9.079999999999991,0.3,3.920000000000009,-0.6
100,0.20200000000000015,0.04039999999999998,0.0,9.080799999999991,0.3,3.919200000000009,-0.6
101,0.20400000000000015,0.040799999999999975,0.0,9.081599999999991,0.3,3.918400000000009,-0.6
102,0.20600000000000016,0.04119999999999997,0.0,9.082399999999991,0.3,3.917600000000009,-0.6
103,0.20800000000000016,0.04159999999999997,0.0,9.08319999999999,0.3,3.916800000000009,-0.6
104,0.21000000000000016,0.04199999999999997,0.0,9.08399999999999,0.3,3.9160000000000093,-0.6
105,0.21200000000000016,0.042399999999999965,0.0,9.08479999999999,0.3,3.9152000000000093,-0.6
106,0.21400000000000016,0.04279999999999996,0.0,9.08559999999999,0.3,3.9144000000000094,-0.6
107,0.21600000000000016,0.04319999999999996,0.0,9.08639999999999,0.3,3.9136000000000095,-0.6
108,0.21800000000000017,0.04359999999999996,0.0,9.08719999999999,0.3,3.9128000000000096,-0.6
109,0.22000000000000017,0.043999999999999956,0.0,9.08799999999999,0.3,3.9120000000000097,-0.6
110,0.22200000000000017,0.04439999999999995,0.0,9.08879999999999,0.3,3.91120000000001,-0.6
111,0.22400000000000017,0.04479999999999995,0.0,9.08959999999999,0.3,3.91040000000001,-0.6
112,0.22600000000000017,0.04519999999999995,0.0,9.09039999999999,0.3,3.90960000000001,-0.6
113,0.22800000000000017,0.045599999999999946,0.0,9.09119999999999,0.3,3.90880000000001,-0.6
114,0.23000000000000018,0.045999999999999944,0.0,9.09199999999999,0.3,3.90800000000001,-0.6
115,0.23200000000000018,0.04639999999999994,0.0,9.09279999999999,0.3,3.90720000000001,-0.6
116,0.23400000000000018,0.04679999999999994,0.0,9.09359999999999,0.3,3.9064000000000103,-0.6
117,0.23600000000000018,0.047199999999999936,0.0,9.09439999999999,0.3,3.9056000000000104,-0.6
118,0.23800000000000018,0.047599999999999934,0.0,9.09519999999999,0.3,3.9048000000000105,-0.6
119,0.24000000000000019,0.04799999999999993,0.0,9.09599999999999,0.3,3.9040000000000106,-0.6
120,0.2420000000000002,0.04839999999999993,0.0,9.09679999999999,0.3,3.9032000000000107,-0.6
121,0.2440000000000002,0.04879999999999993,0.0,9.09759999999999,0.3,3.9024000000000107,-0.6
122,0.2460000000000002,0.049199999999999924,0.0,9.09839999999999,0.3,3.901600000000011,-0.6
123,0.2480000000000002,0.04959999999999992,0.0,9.099199999999989,0.3,3.900800000000011,-0.6
124,0.25000000000000017,0.04999999999999992,0.0,9.099999999999989,0.3,3.900000000000011,-0.6
125,0.25200000000000017,0.05039999999999992,0.0,9.100799999999989,0.3,3.899200000000011,-0.6
126,0.25400000000000017,0.050799999999999915,0.0,9.101599999999989,0.3,3.898400000000011,-0.6
127,0.25600000000000017,0.05119999999999991,0.0,9.102399999999989,0.3,3.8976000000000113,-0.6
128,0.2580000000000002,0.05159999999999991,0.0,9.103199999999989,0.3,3.8968000000000114,-0.6
129,0.2600000000000002,0.05199999999999991,0.0,9.103999999999989,0.3,3.8960000000000115,-0.6
130,0.2620000000000002,0.052399999999999905,0.0,9.104799999999988,0.3,3.8952000000000115,-0.6
131,0.2640000000000002,0.0527999999999999,0.0,9.105599999999988,0.3,3.8944000000000116,-0.6
132,0.2660000000000002,0.0531999999999999,0.0,9.106399999999988,0.3,3.8936000000000117,-0.6
133,0.2680000000000002,0.0535999999999999,0.0,9.107199999999988,0.3,3.892800000000012,-0.6
134,0.2700000000000002,0.053999999999999895,0.0,9.107999999999988,0.3,3.892000000000012,-0.6
135,0.2720000000000002,0.05439999999999989,0.0,9.108799999999988,0.3,3.891200000000012,-0.6
136,0.2740000000000002,0.05479999999999989,0.0,9.109599999999988,0.3,3.890400000000012,-0.6
137,0.2760000000000002,0.05519999999999989,0.0,9.110399999999988,0.3,3.889600000000012,-0.6
138,0.2780000000000002,0.055599999999999886,0.0,9.111199999999988,0.3,3.8888000000000122,-0.6
139,0.2800000000000002,0.05599999999999988,0.0,9.111999999999988,0.3,3.8880000000000123,-0.6
140,0.2820000000000002,0.05639999999999988,0.0,9.112799999999988,0.3,3.8872000000000124,-0.6
141,0.2840000000000002,0.05679999999999988,0.0,9.113599999999987,0.3,3.8864000000000125,-0.6
142,0.2860000000000002,0.057199999999999876,0.0,9.114399999999987,0.3,3.8856000000000126,-0.6
143,0.2880000000000002,0.057599999999999874,0.0,9.115199999999987,0.3,3.8848000000000127,-0.6
144,0.2900000000000002,0.05799999999999987,0.0,9.115999999999987,0.3,3.8840000000000128,-0.6
145,0.2920000000000002,0.05839999999999987,0.0,9.116799999999987,0.3,3.883200000000013,-0.6
146,0.2940000000000002,0.058799999999999866,0.0,9.117599999999987,0.3,3.882400000000013,-0.6
147,0.2960000000000002,0.059199999999999864,0.0,9.118399999999987,0.3,3.881600000000013,-0.6
148,0.2980000000000002,0.05959999999999986,0.0,9.119199999999987,0.3,3.880800000000013,-0.6
149,0.3000000000000002,0.05999999999999986,0.0,9.119999999999987,0.3,3.880000000000013,-0.6
150,0.3020000000000002,0.06039999999999986,0.0,9.120799999999987,0.3,3.8792000000000133,-0.6
151,0.3040000000000002,0.060799999999999854,0.0,9.121599999999987,0.3,3.8784000000000134,-0.6
152,0.3060000000000002,0.06119999999999985,0.0,9.122399999999987,0.3,3.8776000000000135,-0.6
153,0.3080000000000002,0.06159999999999985,0.0,9.123199999999986,0.3,3.8768000000000136,-0.6
154,0.3100000000000002,0.06199999999999985,0.0,9.123999999999986,0.3,3.8760000000000137,-0.6
155,0.3120000000000002,0.062399999999999844,0.0,9.124799999999986,0.3,3.8752000000000137,-0.6
156,0.3140000000000002,0.06279999999999984,0.0,9.125599999999986,0.3,3.874400000000014,-0.6
157,0.3160000000000002,0.06319999999999984,0.0,9.126399999999986,0.3,3.873600000000014,-0.6
158,0.3180000000000002,0.06359999999999984,0.0,9.127199999999986,0.3,3.872800000000014,-0.6
159,0.32000000000000023,0.06399999999999983,0.0,9.127999999999986,0.3,3.872000000000014,-0.6
160,0.32200000000000023,0.06439999999999983,0.0,9.128799999999986,0.3,3.871200000000014,-0.6
161,0.32400000000000023,0.06479999999999983,0.0,9.129599999999986,0.3,3.8704000000000143,-0.6
162,0.32600000000000023,0.06519999999999983,0.0,9.130399999999986,0.3,3.8696000000000144,-0.6
163,0.32800000000000024,0.06559999999999983,0.0,9.131199999999986,0.3,3.8688000000000144,-0.6
164,0.33000000000000024,0.06599999999999982,0.0,9.131999999999985,0.3,3.8680000000000145,-0.6
165,0.33200000000000024,0.06639999999999982,0.0,9.132799999999985,0.3,3.8672000000000146,-0.6
166,0.33400000000000024,0.06679999999999982,0.0,9.133599999999985,0.3,3.8664000000000147,-0.6
167,0.33600000000000024,0.06719999999999982,0.0,9.134399999999985,0.3,3.865600000000015,-0.6
168,0.33800000000000024,0.06759999999999981,0.0,9.135199999999985,0.3,3.864800000000015,-0.6
169,0.34000000000000025,0.06799999999999981,0.0,9.135999999999985,0.3,3.864000000000015,-0.6
170,0.34200000000000025,0.06839999999999981,0.0,9.136799999999985,0.3,3.863200000000015,-0.6
171,0.34400000000000025,0.0687999999999998,0.0,9.137599999999985,0.3,3.862400000000015,-0.6
172,0.34600000000000025,0.0691999999999998,0.0,9.138399999999985,0.3,3.8616000000000152,-0.6
173,0.34800000000000025,0.0695999999999998,0.0,9.139199999999985,0.3,3.8608000000000153,-0.6
174,0.35000000000000026,0.0699999999999998,0.0,9.139999999999985,0.3,3.8600000000000154,-0.6
175,0.35200000000000026,0.0703999999999998,0.0,9.140799999999984,0.3,3.8592000000000155,-0.6
176,0.35400000000000026,0.0707999999999998,0.0,9.141599999999984,0.3,3.8584000000000156,-0.6
177,0.35600000000000026,0.07119999999999979,0.0,9.142399999999984,0.3,3.8576000000000157,-0.6
178,0.35800000000000026,0.07159999999999979,0.0,9.143199999999984,0.3,3.8568000000000158,-0.6
179,0.36000000000000026,0.07199999999999979,0.0,9.143999999999984,0.3,3.856000000000016,-0.6
180,0.36200000000000027,0.07239999999999978,0.0,9.144799999999984,0.3,3.855200000000016,-0.6
181,0.36400000000000027,0.07279999999999978,0.0,9.145599999999984,0.3,3.854400000000016,-0.6
182,0.36600000000000027,0.07319999999999978,0.0,9.146399999999984,0.3,3.853600000000016,-0.6
183,0.36800000000000027,0.07359999999999978,0.0,9.147199999999984,0.3,3.852800000000016,-0.6
184,0.3700000000000003,0.07399999999999977,0.0,9.147999999999984,0.3,3.8520000000000163,-0.6
185,0.3720000000000003,0.07439999999999977,0.0,9.148799999999984,0.3,3.8512000000000164,-0.6
186,0.3740000000000003,0.07479999999999977,0.0,9.149599999999984,0.3,3.8504000000000165,-0.6
187,0.3760000000000003,0.07519999999999977,0.0,9.150399999999983,0.3,3.8496000000000166,-0.6
188,0.3780000000000003,0.07559999999999976,0.0,9.151199999999983,0.3,3.8488000000000167,-0.6
189,0.3800000000000003,0.07599999999999976,0.0,9.151999999999983,0.3,3.8480000000000167,-0.6
190,0.3820000000000003,0.07639999999999976,0.0,9.152799999999983,0.3,3.847200000000017,-0.6
191,0.3840000000000003,0.07679999999999976,0.0,9.153599999999983,0.3,3.846400000000017,-0.6
192,0.3860000000000003,0.07719999999999975,0.0,9.154399999999983,0.3,3.845600000000017,-0.6
193,0.3880000000000003,0.07759999999999975,0.0,9.155199999999983,0.3,3.844800000000017,-0.6
194,0.3900000000000003,0.07799999999999975,0.0,9.155999999999983,0.3,3.844000000000017,-0.6
195,0.3920000000000003,0.07839999999999975,0.0,9.156799999999983,0.3,3.8432000000000173,-0.6
196,0.3940000000000003,0.07879999999999975,0.0,9.157599999999983,0.3,3.8424000000000174,-0.6
197,0.3960000000000003,0.07919999999999974,0.0,9.158399999999983,0.3,3.8416000000000174,-0.6
198,0.3980000000000003,0.07959999999999974,0.0,9.159199999999982,0.3,3.8408000000000175,-0.6
199,0.4000000000000003,0.07999999999999974,0.0,9.159999999999982,0.3,3.8400000000000176,-0.6
200,0.4020000000000003,0.08039999999999974,0.0,9.160799999999982,0.3,3.8392000000000177,-0.6
201,0.4040000000000003,0.08079999999999973,0.0,9.161599999999982,0.3,3.838400000000018,-0.6
202,0.4060000000000003,0.08119999999999973,0.0,9.162399999999982,0.3,3.837600000000018,-0.6
203,0.4080000000000003,0.08159999999999973,0.0,9.163199999999982,0.3,3.836800000000018,-0.6
204,0.4100000000000003,0.08199999999999973,0.0,9.163999999999982,0.3,3.836000000000018,-0.6
205,0.4120000000000003,0.08239999999999972,0.0,9.164799999999982,0.3,3.835200000000018,-0.6
206,0.4140000000000003,0.08279999999999972,0.0,9.165599999999982,0.3,3.8344000000000182,-0.6
207,0.4160000000000003,0.08319999999999972,0.0,9.166399999999982,0.3,3.8336000000000183,-0.6
208,0.4180000000000003,0.08359999999999972,0.0,9.167199999999982,0.3,3.8328000000000184,-0.6
209,0.4200000000000003,0.08399999999999971,0.0,9.167999999999981,0.3,3.8320000000000185,-0.6
210,0.4220000000000003,0.08439999999999971,0.0,9.168799999999981,0.3,3.8312000000000186,-0.6
211,0.4240000000000003,0.08479999999999971,0.0,9.169599999999981,0.3,3.8304000000000187,-0.6
212,0.4260000000000003,0.0851999999999997,0.0,9.170399999999981,0.3,3.8296000000000188,-0.6
213,0.4280000000000003,0.0855999999999997,0.0,9.171199999999981,0.3,3.828800000000019,-0.6
214,0.4300000000000003,0.0859999999999997,0.0,9.171999999999981,0.3,3.828000000000019,-0.6
215,0.43200000000000033,0.0863999999999997,0.0,9.172799999999981,0.3,3.827200000000019,-0.6
216,0.43400000000000033,0.0867999999999997,0.0,9.17359999999998,0.3,3.826400000000019,-0.6
217,0.43600000000000033,0.0871999999999997,0.0,9.17439999999998,0.3,3.825600000000019,-0.6
218,0.43800000000000033,0.08759999999999969,0.0,9.17519999999998,0.3,3.8248000000000193,-0.6
219,0.44000000000000034,0.08799999999999969,0.0,9.17599999999998,0.3,3.8240000000000194,-0.6
220,0.44200000000000034,0.08839999999999969,0.0,9.17679999999998,0.3,3.8232000000000195,-0.6
221,0.44400000000000034,0.08879999999999968,0.0,9.17759999999998,0.3,3.8224000000000196,-0.6
222,0.44600000000000034,0.08919999999999968,0.0,9.17839999999998,0.3,3.8216000000000196,-0.6
223,0.44800000000000034,0.08959999999999968,0.0,9.17919999999998,0.3,3.8208000000000197,-0.6
224,0.45000000000000034,0.08999999999999968,0.0,9.17999999999998,0.3,3.82000000000002,-0.6
225,0.45200000000000035,0.09039999999999968,0.0,9.18079999999998,0.3,3.81920000000002,-0.6
226,0.45400000000000035,0.09079999999999967,0.0,9.18159999999998,0.3,3.81840000000002,-0.6
227,0.45600000000000035,0.09119999999999967,0.0,9.18239999999998,0.3,3.81760000000002,-0.6
228,0.45800000000000035,0.09159999999999967,0.0,9.18319999999998,0.3,3.81680000000002,-0.6
229,0.46000000000000035,0.09199999999999967,0.0,9.18399999999998,0.3,3.8160000000000203,-0.6
230,0.46200000000000035,0.09239999999999966,0.0,9.18479999999998,0.3,3.8152000000000204,-0.6
231,0.46400000000000036,0.09279999999999966,0.0,9.18559999999998,0.3,3.8144000000000204,-0.6
232,0.46600000000000036,0.09319999999999966,0.0,9.18639999999998,0.3,3.8136000000000205,-0.6
233,0.46800000000000036,0.09359999999999966,0.0,9.18719999999998,0.3,3.8128000000000206,-0.6
234,0.47000000000000036,0.09399999999999965,0.0,9.18799999999998,0.3,3.8120000000000207,-0.6
235,0.47200000000000036,0.09439999999999965,0.0,9.18879999999998,0.3,3.811200000000021,-0.6
236,0.47400000000000037,0.09479999999999965,0.0,9.18959999999998,0.3,3.810400000000021,-0.6
237,0.47600000000000037,0.09519999999999965,0.0,9.190399999999979,0.3,3.809600000000021,-0.6
238,0.47800000000000037,0.09559999999999964,0.0,9.191199999999979,0.3,3.808800000000021,-0.6
239,0.48000000000000037,0.09599999999999964,0.0,9.191999999999979,0.3,3.808000000000021,-0.6
240,0.4820000000000004,0.09639999999999964,0.0,9.192799999999979,0.3,3.8072000000000212,-0.6
241,0.4840000000000004,0.09679999999999964,0.0,9.193599999999979,0.3,3.8064000000000213,-0.6
242,0.4860000000000004,0.09719999999999963,0.0,9.194399999999979,0.3,3.8056000000000214,-0.6
243,0.4880000000000004,0.09759999999999963,0.0,9.195199999999979,0.3,3.8048000000000215,-0.6
244,0.4900000000000004,0.09799999999999963,0.0,9.195999999999978,0.3,3.8040000000000216,-0.6
245,0.4920000000000004,0.09839999999999963,0.0,9.196799999999978,0.3,3.8032000000000217,-0.6
246,0.4940000000000004,0.09879999999999962,0.0,9.197599999999978,0.3,3.8024000000000218,-0.6
247,0.4960000000000004,0.09919999999999962,0.0,9.198399999999978,0.3,3.801600000000022,-0.6
248,0.4980000000000004,0.09959999999999962,0.0,9.199199999999978,0.3,3.800800000000022,-0.6
249,0.5000000000000003,0.09999999999999962,0.0,9.199999999999978,0.3,3.800000000000022,-0.6
250,0.5020000000000003,0.10039999999999961,0.0,9.200799999999978,0.3,3.799200000000022,-0.6
251,0.5040000000000003,0.10049999999999962,0.0004,9.201599999999978,0.3,3.798400000000022,-0.6
252,0.5060000000000003,0.10059999999999962,0.0008,9.202399999999978,0.3,3.7976000000000223,-0.6
253,0.5080000000000003,0.10069999999999962,0.0012000000000000001,9.203199999999978,0.3,3.7968000000000224,-0.6
254,0.5100000000000003,0.10079999999999963,0.0016,9.203999999999978,0.3,3.7960000000000225,-0.6
255,0.5120000000000003,0.10089999999999963,0.002,9.204799999999977,0.3,3.7952000000000226,-0.6
256,0.5140000000000003,0.10099999999999963,0.0024000000000000002,9.205599999999977,0.3,3.7944000000000226,-0.6
257,0.5160000000000003,0.10109999999999963,0.0028000000000000004,9.206399999999977,0.3,3.7936000000000227,-0.6
258,0.5180000000000003,0.10119999999999964,0.0032000000000000006,9.207199999999977,0.3,3.792800000000023,-0.6
259,0.5200000000000004,0.10129999999999964,0.0036000000000000008,9.207999999999977,0.3,3.792000000000023,-0.6
260,0.5220000000000004,0.10139999999999964,0.004000000000000001,9.208799999999977,0.3,3.791200000000023,-0.6
261,0.5240000000000004,0.10149999999999965,0.004400000000000001,9.209599999999977,0.3,3.790400000000023,-0.6
262,0.5260000000000004,0.10159999999999965,0.004800000000000001,9.210399999999977,0.3,3.789600000000023,-0.6
263,0.5280000000000004,0.10169999999999965,0.0052000000000000015,9.211199999999977,0.3,3.7888000000000233,-0.6
264,0.5300000000000004,0.10179999999999965,0.005600000000000002,9.211999999999977,0.3,3.7880000000000233,-0.6
265,0.5320000000000004,0.10189999999999966,0.006000000000000002,9.212799999999977,0.3,3.7872000000000234,-0.6
266,0.5340000000000004,0.10199999999999966,0.006400000000000002,9.213599999999976,0.3,3.7864000000000235,-0.6
267,0.5360000000000004,0.10209999999999966,0.006800000000000002,9.214399999999976,0.3,3.7856000000000236,-0.6
268,0.5380000000000004,0.10219999999999967,0.007200000000000002,9.215199999999976,0.3,3.7848000000000237,-0.6
269,0.5400000000000004,0.10229999999999967,0.007600000000000003,9.215999999999976,0.3,3.784000000000024,-0.6
270,0.5420000000000004,0.10239999999999967,0.008000000000000002,9.216799999999976,0.3,3.783200000000024,-0.6
271,0.5440000000000004,0.10249999999999967,0.008400000000000001,9.217599999999976,0.3,3.782400000000024,-0.6
272,0.5460000000000004,0.10259999999999968,0.0088,9.218399999999976,0.3,3.781600000000024,-0.6
273,0.5480000000000004,0.10269999999999968,0.0092,9.219199999999976,0.3,3.780800000000024,-0.6
274,0.5500000000000004,0.10279999999999968,0.0096,9.219999999999976,0.3,3.7800000000000242,-0.6
275,0.5520000000000004,0.10289999999999969,0.009999999999999998,9.220799999999976,0.3,3.7792000000000243,-0.6
276,0.5540000000000004,0.10299999999999969,0.010399999999999998,9.221599999999976,0.3,3.7784000000000244,-0.6
277,0.5560000000000004,0.10309999999999969,0.010799999999999997,9.222399999999976,0.3,3.7776000000000245,-0.6
278,0.5580000000000004,0.1031999999999997,0.011199999999999996,9.223199999999975,0.3,3.7768000000000246,-0.6
279,0.5600000000000004,0.1032999999999997,0.011599999999999996,9.223999999999975,0.3,3.7760000000000247,-0.6
