step,time,robot_x,robot_y,person1_slide_x,person1_slide_y,person2_slide_x,person2_slide_y
25,1.1238954067230225,0.014999999999999998,0.0,7.980000000000002,0.3,2.019999999999998,-0.6
26,1.1238954067230225,0.015599999999999998,0.0,7.979200000000002,0.3,2.0207999999999977,-0.6
27,1.1249079704284668,0.0162,0.0,7.978400000000002,0.3,2.0215999999999976,-0.6
28,1.1249079704284668,0.0168,0.0,7.9776000000000025,0.3,2.0223999999999975,-0.6
29,1.1249079704284668,0.0174,0.0,7.9768000000000026,0.3,2.0231999999999974,-0.6
30,1.1249079704284668,0.018,0.0,7.976000000000003,0.3,2.0239999999999974,-0.6
31,1.1354990005493164,0.0186,0.0,7.975200000000003,0.3,2.0247999999999973,-0.6
32,1.1354990005493164,0.0192,0.0,7.974400000000003,0.3,2.025599999999997,-0.6
33,1.1354990005493164,0.019799999999999998,0.0,7.973600000000003,0.3,2.026399999999997,-0.6
34,1.1369178295135498,0.020399999999999998,0.0,7.972800000000003,0.3,2.027199999999997,-0.6
35,1.1378240585327148,0.020999999999999998,0.0,7.972000000000003,0.3,2.027999999999997,-0.6
36,1.1378240585327148,0.021599999999999998,0.0,7.971200000000003,0.3,2.028799999999997,-0.6
37,1.1378240585327148,0.022199999999999998,0.0,7.970400000000003,0.3,2.0295999999999967,-0.6
38,1.1388936042785645,0.022799999999999997,0.0,7.969600000000003,0.3,2.0303999999999967,-0.6
39,1.1388936042785645,0.023399999999999997,0.0,7.968800000000003,0.3,2.0311999999999966,-0.6
40,1.1388936042785645,0.023999999999999997,0.0,7.9680000000000035,0.3,2.0319999999999965,-0.6
41,1.170652151107788,0.024599999999999997,0.0,7.967200000000004,0.3,2.0327999999999964,-0.6
42,1.1711995601654053,0.025199999999999997,0.0,7.966400000000004,0.3,2.0335999999999963,-0.6
43,1.1711995601654053,0.025799999999999997,0.0,7.965600000000004,0.3,2.034399999999996,-0.6
44,1.1711995601654053,0.026399999999999996,0.0,7.964800000000004,0.3,2.035199999999996,-0.6
45,1.1717512607574463,0.026999999999999996,0.0,7.964000000000004,0.3,2.035999999999996,-0.6
46,1.1717512607574463,0.027599999999999996,0.0,7.963200000000004,0.3,2.036799999999996,-0.6
47,1.1717512607574463,0.028199999999999996,0.0,7.962400000000004,0.3,2.037599999999996,-0.6
48,1.1717512607574463,0.028799999999999996,0.0,7.961600000000004,0.3,2.0383999999999958,-0.6
49,1.172309398651123,0.029399999999999996,0.0,7.960800000000004,0.3,2.0391999999999957,-0.6
50,1.172309398651123,0.029999999999999995,0.0,7.960000000000004,0.3,2.0399999999999956,-0.6
51,1.1822519302368164,0.030599999999999995,0.0,7.9592000000000045,0.3,2.0407999999999955,-0.6
52,1.1822519302368164,0.031199999999999995,0.0,7.958400000000005,0.3,2.0415999999999954,-0.6
53,1.1822519302368164,0.031799999999999995,0.0,7.957600000000005,0.3,2.0423999999999953,-0.6
54,1.1822519302368164,0.0324,0.0,7.956800000000005,0.3,2.0431999999999952,-0.6
55,1.1822519302368164,0.033,0.0,7.956000000000005,0.3,2.043999999999995,-0.6
56,1.1822519302368164,0.033600000000000005,0.0,7.955200000000005,0.3,2.044799999999995,-0.6
57,1.1832470893859863,0.03420000000000001,0.0,7.954400000000005,0.3,2.045599999999995,-0.6
58,1.1832470893859863,0.03480000000000001,0.0,7.953600000000005,0.3,2.046399999999995,-0.6
59,1.1832470893859863,0.035400000000000015,0.0,7.952800000000005,0.3,2.047199999999995,-0.6
60,1.1832470893859863,0.03600000000000002,0.0,7.952000000000005,0.3,2.0479999999999947,-0.6
61,1.2121100425720215,0.03660000000000002,0.0,7.951200000000005,0.3,2.0487999999999946,-0.6
62,1.2121100425720215,0.037200000000000025,0.0,7.9504000000000055,0.3,2.0495999999999945,-0.6
63,1.2126655578613281,0.03780000000000003,0.0,7.9496000000000056,0.3,2.0503999999999944,-0.6
64,1.2126655578613281,0.03840000000000003,0.0,7.948800000000006,0.3,2.0511999999999944,-0.6
65,1.2132840156555176,0.039000000000000035,0.0,7.948000000000006,0.3,2.0519999999999943,-0.6
66,1.2132840156555176,0.03960000000000004,0.0,7.947200000000006,0.3,2.052799999999994,-0.6
67,1.2132840156555176,0.04020000000000004,0.0,7.946400000000006,0.3,2.053599999999994,-0.6
68,1.2132840156555176,0.040800000000000045,0.0,7.945600000000006,0.3,2.054399999999994,-0.6
69,1.2132840156555176,0.04140000000000005,0.0,7.944800000000006,0.3,2.055199999999994,-0.6
70,1.2139136791229248,0.04200000000000005,0.0,7.944000000000006,0.3,2.055999999999994,-0.6
71,1.2216441631317139,0.042600000000000054,0.0,7.943200000000006,0.3,2.0567999999999937,-0.6
72,1.2226366996765137,0.04320000000000006,0.0,7.942400000000006,0.3,2.0575999999999937,-0.6
73,1.2226366996765137,0.04380000000000006,0.0,7.941600000000006,0.3,2.0583999999999936,-0.6
74,1.223120927810669,0.044400000000000064,0.0,7.9408000000000065,0.3,2.0591999999999935,-0.6
75,1.223120927810669,0.04500000000000007,0.0,7.940000000000007,0.3,2.0599999999999934,-0.6
76,1.223120927810669,0.04560000000000007,0.0,7.939200000000007,0.3,2.0607999999999933,-0.6
77,1.223625898361206,0.046200000000000074,0.0,7.938400000000007,0.3,2.061599999999993,-0.6
78,1.223625898361206,0.04680000000000008,0.0,7.937600000000007,0.3,2.062399999999993,-0.6
79,1.223625898361206,0.04740000000000008,0.0,7.936800000000007,0.3,2.063199999999993,-0.6
80,1.223625898361206,0.048000000000000084,0.0,7.936000000000007,0.3,2.063999999999993,-0.6
81,1.252985954284668,0.04860000000000009,0.0,7.935200000000007,0.3,2.064799999999993,-0.6
82,1.252985954284668,0.04920000000000009,0.0,7.934400000000007,0.3,2.0655999999999928,-0.6
83,1.252985954284668,0.049800000000000094,0.0,7.933600000000007,0.3,2.0663999999999927,-0.6
84,1.252985954284668,0.0504000000000001,0.0,7.932800000000007,0.3,2.0671999999999926,-0.6
85,1.252985954284668,0.0510000000000001,0.0,7.9320000000000075,0.3,2.0679999999999925,-0.6
86,1.252985954284668,0.051600000000000104,0.0,7.931200000000008,0.3,2.0687999999999924,-0.6
87,1.252985954284668,0.05220000000000011,0.0,7.930400000000008,0.3,2.0695999999999923,-0.6
88,1.252985954284668,0.05280000000000011,0.0,7.929600000000008,0.3,2.0703999999999922,-0.6
89,1.252985954284668,0.053400000000000114,0.0,7.928800000000008,0.3,2.071199999999992,-0.6
90,1.252985954284668,0.05400000000000012,0.0,7.928000000000008,0.3,2.071999999999992,-0.6
91,1.2657170295715332,0.05460000000000012,0.0,7.927200000000008,0.3,2.072799999999992,-0.6
92,1.2657170295715332,0.055200000000000124,0.0,7.926400000000008,0.3,2.073599999999992,-0.6
93,1.2662198543548584,0.05580000000000013,0.0,7.925600000000008,0.3,2.074399999999992,-0.6
94,1.2662198543548584,0.05640000000000013,0.0,7.924800000000008,0.3,2.0751999999999917,-0.6
95,1.2662198543548584,0.057000000000000134,0.0,7.924000000000008,0.3,2.0759999999999916,-0.6
96,1.2662198543548584,0.05760000000000014,0.0,7.9232000000000085,0.3,2.0767999999999915,-0.6
97,1.2667222023010254,0.05820000000000014,0.0,7.9224000000000085,0.3,2.0775999999999915,-0.6
98,1.2667222023010254,0.058800000000000144,0.0,7.921600000000009,0.3,2.0783999999999914,-0.6
99,1.2667222023010254,0.05940000000000015,0.0,7.920800000000009,0.3,2.0791999999999913,-0.6
100,1.2672247886657715,0.06000000000000015,0.0,7.920000000000009,0.3,2.079999999999991,-0.6
101,1.2944190502166748,0.060600000000000154,0.0,7.919200000000009,0.3,2.080799999999991,-0.6
102,1.2944190502166748,0.06120000000000016,0.0,7.918400000000009,0.3,2.081599999999991,-0.6
103,1.2944190502166748,0.06180000000000016,0.0,7.917600000000009,0.3,2.082399999999991,-0.6
104,1.2944190502166748,0.062400000000000164,0.0,7.916800000000009,0.3,2.083199999999991,-0.6
105,1.2984845638275146,0.06300000000000017,0.0,7.916000000000009,0.3,2.0839999999999907,-0.6
106,1.2984845638275146,0.06360000000000017,0.0,7.915200000000009,0.3,2.0847999999999907,-0.6
107,1.2984845638275146,0.06420000000000017,0.0,7.914400000000009,0.3,2.0855999999999906,-0.6
108,1.2984845638275146,0.06480000000000018,0.0,7.9136000000000095,0.3,2.0863999999999905,-0.6
109,1.2984845638275146,0.06540000000000018,0.0,7.91280000000001,0.3,2.0871999999999904,-0.6
110,1.2984845638275146,0.06600000000000018,0.0,7.91200000000001,0.3,2.0879999999999903,-0.6
111,1.3074800968170166,0.06660000000000019,0.0,7.91120000000001,0.3,2.08879999999999,-0.6
112,1.3080196380615234,0.06720000000000019,0.0,7.91040000000001,0.3,2.08959999999999,-0.6
113,1.3080196380615234,0.0678000000000002,0.0,7.90960000000001,0.3,2.09039999999999,-0.6
114,1.3080196380615234,0.0684000000000002,0.0,7.90880000000001,0.3,2.09119999999999,-0.6
115,1.3080196380615234,0.0690000000000002,0.0,7.90800000000001,0.3,2.09199999999999,-0.6
116,1.3085334300994873,0.0696000000000002,0.0,7.90720000000001,0.3,2.09279999999999,-0.6
117,1.3085334300994873,0.0702000000000002,0.0,7.90640000000001,0.3,2.0935999999999897,-0.6
118,1.3085334300994873,0.07080000000000021,0.0,7.90560000000001,0.3,2.0943999999999896,-0.6
119,1.3085334300994873,0.07140000000000021,0.0,7.9048000000000105,0.3,2.0951999999999895,-0.6
120,1.3085334300994873,0.07200000000000022,0.0,7.904000000000011,0.3,2.0959999999999894,-0.6
121,1.335033655166626,0.07260000000000022,0.0,7.903200000000011,0.3,2.0967999999999893,-0.6
122,1.335573673248291,0.07320000000000022,0.0,7.902400000000011,0.3,2.0975999999999893,-0.6
123,1.335573673248291,0.07380000000000023,0.0,7.901600000000011,0.3,2.098399999999989,-0.6
124,1.335573673248291,0.07440000000000023,0.0,7.900800000000011,0.3,2.099199999999989,-0.6
125,1.335573673248291,0.07500000000000023,0.0,7.900000000000011,0.3,2.099999999999989,-0.6
126,1.3360960483551025,0.07560000000000024,0.0,7.899200000000011,0.3,2.100799999999989,-0.6
127,1.3360960483551025,0.07620000000000024,0.0,7.898400000000011,0.3,2.101599999999989,-0.6
128,1.3360960483551025,0.07680000000000024,0.0,7.897600000000011,0.3,2.1023999999999887,-0.6
129,1.3360960483551025,0.07740000000000025,0.0,7.896800000000011,0.3,2.1031999999999886,-0.6
130,1.3360960483551025,0.07800000000000025,0.0,7.8960000000000115,0.3,2.1039999999999885,-0.6
131,1.3420889377593994,0.07860000000000025,0.0,7.8952000000000115,0.3,2.1047999999999885,-0.6
132,1.3420889377593994,0.07920000000000026,0.0,7.894400000000012,0.3,2.1055999999999884,-0.6
133,1.3420889377593994,0.07980000000000026,0.0,7.893600000000012,0.3,2.1063999999999883,-0.6
134,1.3420889377593994,0.08040000000000026,0.0,7.892800000000012,0.3,2.107199999999988,-0.6
135,1.3420889377593994,0.08100000000000027,0.0,7.892000000000012,0.3,2.107999999999988,-0.6
136,1.3420889377593994,0.08160000000000027,0.0,7.891200000000012,0.3,2.108799999999988,-0.6
137,1.3462738990783691,0.08220000000000027,0.0,7.890400000000012,0.3,2.109599999999988,-0.6
138,1.3462738990783691,0.08280000000000028,0.0,7.889600000000012,0.3,2.110399999999988,-0.6
139,1.3462738990783691,0.08340000000000028,0.0,7.888800000000012,0.3,2.1111999999999878,-0.6
140,1.3462738990783691,0.08400000000000028,0.0,7.888000000000012,0.3,2.1119999999999877,-0.6
141,1.3729195594787598,0.08460000000000029,0.0,7.887200000000012,0.3,2.1127999999999876,-0.6
142,1.3729195594787598,0.08520000000000029,0.0,7.8864000000000125,0.3,2.1135999999999875,-0.6
143,1.3734290599822998,0.08580000000000029,0.0,7.885600000000013,0.3,2.1143999999999874,-0.6
144,1.3734290599822998,0.0864000000000003,0.0,7.884800000000013,0.3,2.1151999999999873,-0.6
145,1.3734290599822998,0.0870000000000003,0.0,7.884000000000013,0.3,2.1159999999999872,-0.6
146,1.3734290599822998,0.0876000000000003,0.0,7.883200000000013,0.3,2.116799999999987,-0.6
147,1.3739418983459473,0.0882000000000003,0.0,7.882400000000013,0.3,2.117599999999987,-0.6
148,1.3739418983459473,0.08880000000000031,0.0,7.881600000000013,0.3,2.118399999999987,-0.6
149,1.3739418983459473,0.08940000000000031,0.0,7.880800000000013,0.3,2.119199999999987,-0.6
150,1.3739418983459473,0.09000000000000032,0.0,7.880000000000013,0.3,2.119999999999987,-0.6
151,1.3823473453521729,0.09060000000000032,0.0,7.879200000000013,0.3,2.1207999999999867,-0.6
152,1.3823473453521729,0.09120000000000032,0.0,7.878400000000013,0.3,2.1215999999999866,-0.6
153,1.3823473453521729,0.09180000000000033,0.0,7.8776000000000135,0.3,2.1223999999999865,-0.6
154,1.3823473453521729,0.09240000000000033,0.0,7.876800000000014,0.3,2.1231999999999864,-0.6
155,1.382899284362793,0.09300000000000033,0.0,7.876000000000014,0.3,2.1239999999999863,-0.6
156,1.382899284362793,0.09360000000000034,0.0,7.875200000000014,0.3,2.1247999999999863,-0.6
157,1.382899284362793,0.09420000000000034,0.0,7.874400000000014,0.3,2.125599999999986,-0.6
158,1.382899284362793,0.09480000000000034,0.0,7.873600000000014,0.3,2.126399999999986,-0.6
159,1.382899284362793,0.09540000000000035,0.0,7.872800000000014,0.3,2.127199999999986,-0.6
160,1.3834741115570068,0.09600000000000035,0.0,7.872000000000014,0.3,2.127999999999986,-0.6
161,1.4087026119232178,0.09660000000000035,0.0,7.871200000000014,0.3,2.128799999999986,-0.6
162,1.4087026119232178,0.09720000000000036,0.0,7.870400000000014,0.3,2.1295999999999857,-0.6
163,1.4092283248901367,0.09780000000000036,0.0,7.869600000000014,0.3,2.1303999999999856,-0.6
164,1.4092283248901367,0.09840000000000036,0.0,7.8688000000000144,0.3,2.1311999999999856,-0.6
165,1.4092283248901367,0.09900000000000037,0.0,7.8680000000000145,0.3,2.1319999999999855,-0.6
166,1.4092283248901367,0.09960000000000037,0.0,7.867200000000015,0.3,2.1327999999999854,-0.6
167,1.4092283248901367,0.10020000000000037,0.0,7.866400000000015,0.3,2.1335999999999853,-0.6
168,1.409743309020996,0.10080000000000038,0.0,7.865600000000015,0.3,2.134399999999985,-0.6
169,1.409743309020996,0.10140000000000038,0.0,7.864800000000015,0.3,2.135199999999985,-0.6
170,1.409743309020996,0.10200000000000038,0.0,7.864000000000015,0.3,2.135999999999985,-0.6
171,1.4189445972442627,0.10260000000000039,0.0,7.863200000000015,0.3,2.136799999999985,-0.6
172,1.4189445972442627,0.10320000000000039,0.0,7.862400000000015,0.3,2.137599999999985,-0.6
173,1.4189445972442627,0.10380000000000039,0.0,7.861600000000015,0.3,2.1383999999999848,-0.6
174,1.4194576740264893,0.1044000000000004,0.0,7.860800000000015,0.3,2.1391999999999847,-0.6
175,1.4194576740264893,0.1050000000000004,0.0,7.860000000000015,0.3,2.1399999999999846,-0.6
176,1.4194576740264893,0.1056000000000004,0.0,7.8592000000000155,0.3,2.1407999999999845,-0.6
177,1.4194576740264893,0.1062000000000004,0.0,7.858400000000016,0.3,2.1415999999999844,-0.6
178,1.4199745655059814,0.10680000000000041,0.0,7.857600000000016,0.3,2.1423999999999843,-0.6
179,1.4199745655059814,0.10740000000000041,0.0,7.856800000000016,0.3,2.1431999999999842,-0.6
180,1.4199745655059814,0.10800000000000042,0.0,7.856000000000016,0.3,2.143999999999984,-0.6
181,1.448850154876709,0.10860000000000042,0.0,7.855200000000016,0.3,2.144799999999984,-0.6
182,1.448850154876709,0.10920000000000042,0.0,7.854400000000016,0.3,2.145599999999984,-0.6
183,1.448850154876709,0.10980000000000043,0.0,7.853600000000016,0.3,2.146399999999984,-0.6
184,1.448850154876709,0.11040000000000043,0.0,7.852800000000016,0.3,2.147199999999984,-0.6
185,1.448850154876709,0.11100000000000043,0.0,7.852000000000016,0.3,2.1479999999999837,-0.6
186,1.448850154876709,0.11160000000000043,0.0,7.851200000000016,0.3,2.1487999999999836,-0.6
187,1.448850154876709,0.11220000000000044,0.0,7.8504000000000165,0.3,2.1495999999999835,-0.6
188,1.448850154876709,0.11280000000000044,0.0,7.849600000000017,0.3,2.1503999999999834,-0.6
189,1.448850154876709,0.11340000000000044,0.0,7.848800000000017,0.3,2.1511999999999833,-0.6
190,1.448850154876709,0.11400000000000045,0.0,7.848000000000017,0.3,2.1519999999999833,-0.6
191,1.4593467712402344,0.11460000000000045,0.0,7.847200000000017,0.3,2.152799999999983,-0.6
192,1.4593467712402344,0.11520000000000045,0.0,7.846400000000017,0.3,2.153599999999983,-0.6
193,1.4593467712402344,0.11580000000000046,0.0,7.845600000000017,0.3,2.154399999999983,-0.6
194,1.4598662853240967,0.11640000000000046,0.0,7.844800000000017,0.3,2.155199999999983,-0.6
195,1.4598662853240967,0.11700000000000046,0.0,7.844000000000017,0.3,2.155999999999983,-0.6
196,1.4598662853240967,0.11760000000000047,0.0,7.843200000000017,0.3,2.1567999999999827,-0.6
197,1.4598662853240967,0.11820000000000047,0.0,7.842400000000017,0.3,2.1575999999999826,-0.6
198,1.4598662853240967,0.11880000000000047,0.0,7.8416000000000174,0.3,2.1583999999999826,-0.6
199,1.4604136943817139,0.11940000000000048,0.0,7.8408000000000175,0.3,2.1591999999999825,-0.6
200,1.4604136943817139,0.12000000000000048,0.0,7.840000000000018,0.3,2.1599999999999824,-0.6
201,1.4855303764343262,0.12060000000000048,0.0,7.839200000000018,0.3,2.1607999999999823,-0.6
202,1.4860680103302002,0.12120000000000049,0.0,7.838400000000018,0.3,2.161599999999982,-0.6
203,1.4860680103302002,0.12180000000000049,0.0,7.837600000000018,0.3,2.162399999999982,-0.6
204,1.4860680103302002,0.1224000000000005,0.0,7.836800000000018,0.3,2.163199999999982,-0.6
205,1.4860680103302002,0.1230000000000005,0.0,7.836000000000018,0.3,2.163999999999982,-0.6
206,1.4865922927856445,0.1236000000000005,0.0,7.835200000000018,0.3,2.164799999999982,-0.6
207,1.4865922927856445,0.1242000000000005,0.0,7.834400000000018,0.3,2.1655999999999818,-0.6
208,1.4865922927856445,0.12480000000000051,0.0,7.833600000000018,0.3,2.1663999999999817,-0.6
209,1.4865922927856445,0.1254000000000005,0.0,7.832800000000018,0.3,2.1671999999999816,-0.6
210,1.4865922927856445,0.1260000000000005,0.0,7.8320000000000185,0.3,2.1679999999999815,-0.6
211,1.4951751232147217,0.1266000000000005,0.0,7.831200000000019,0.3,2.1687999999999814,-0.6
212,1.49570894241333,0.12720000000000048,0.0,7.830400000000019,0.3,2.1695999999999813,-0.6
213,1.49570894241333,0.12780000000000047,0.0,7.829600000000019,0.3,2.1703999999999812,-0.6
214,1.49570894241333,0.12840000000000046,0.0,7.828800000000019,0.3,2.171199999999981,-0.6
215,1.49570894241333,0.12900000000000045,0.0,7.828000000000019,0.3,2.171999999999981,-0.6
216,1.496229887008667,0.12960000000000044,0.0,7.827200000000019,0.3,2.172799999999981,-0.6
217,1.496229887008667,0.13020000000000043,0.0,7.826400000000019,0.3,2.173599999999981,-0.6
218,1.496229887008667,0.13080000000000042,0.0,7.825600000000019,0.3,2.174399999999981,-0.6
219,1.496229887008667,0.1314000000000004,0.0,7.824800000000019,0.3,2.1751999999999807,-0.6
220,1.496229887008667,0.1320000000000004,0.0,7.824000000000019,0.3,2.1759999999999806,-0.6
221,1.5262222290039062,0.13260000000000038,0.0,7.8232000000000195,0.3,2.1767999999999805,-0.6
222,1.5262222290039062,0.13320000000000037,0.0,7.82240000000002,0.3,2.1775999999999804,-0.6
223,1.5262222290039062,0.13380000000000036,0.0,7.82160000000002,0.3,2.1783999999999804,-0.6
224,1.5267829895019531,0.13440000000000035,0.0,7.82080000000002,0.3,2.1791999999999803,-0.6
225,1.5267829895019531,0.13500000000000034,0.0,7.82000000000002,0.3,2.17999999999998,-0.6
226,1.5267829895019531,0.13560000000000033,0.0,7.81920000000002,0.3,2.18079999999998,-0.6
227,1.5267829895019531,0.13620000000000032,0.0,7.81840000000002,0.3,2.18159999999998,-0.6
228,1.527327060699463,0.1368000000000003,0.0,7.81760000000002,0.3,2.18239999999998,-0.6
229,1.527327060699463,0.1374000000000003,0.0,7.81680000000002,0.3,2.18319999999998,-0.6
230,1.527327060699463,0.1380000000000003,0.0,7.81600000000002,0.3,2.1839999999999797,-0.6
231,1.5333242416381836,0.13860000000000028,0.0,7.81520000000002,0.3,2.1847999999999796,-0.6
232,1.5333242416381836,0.13920000000000027,0.0,7.81440000000002,0.3,2.1855999999999796,-0.6
233,1.5333242416381836,0.13980000000000026,0.0,7.8136000000000205,0.3,2.1863999999999795,-0.6
234,1.5333242416381836,0.14040000000000025,0.0,7.812800000000021,0.3,2.1871999999999794,-0.6
235,1.5333242416381836,0.14100000000000024,0.0,7.812000000000021,0.3,2.1879999999999793,-0.6
236,1.5333242416381836,0.14160000000000023,0.0,7.811200000000021,0.3,2.188799999999979,-0.6
237,1.5333242416381836,0.14220000000000022,0.0,7.810400000000021,0.3,2.189599999999979,-0.6
238,1.5333242416381836,0.1428000000000002,0.0,7.809600000000021,0.3,2.190399999999979,-0.6
239,1.5333242416381836,0.1434000000000002,0.0,7.808800000000021,0.3,2.191199999999979,-0.6
240,1.536968469619751,0.14400000000000018,0.0,7.808000000000021,0.3,2.191999999999979,-0.6
241,1.5682291984558105,0.14460000000000017,0.0,7.807200000000021,0.3,2.1927999999999788,-0.6
242,1.5682291984558105,0.14520000000000016,0.0,7.806400000000021,0.3,2.1935999999999787,-0.6
243,1.568838119506836,0.14580000000000015,0.0,7.805600000000021,0.3,2.1943999999999786,-0.6
244,1.568838119506836,0.14640000000000014,0.0,7.8048000000000215,0.3,2.1951999999999785,-0.6
245,1.568838119506836,0.14700000000000013,0.0,7.804000000000022,0.3,2.1959999999999784,-0.6
246,1.5693888664245605,0.14760000000000012,0.0,7.803200000000022,0.3,2.1967999999999783,-0.6
247,1.5693888664245605,0.1482000000000001,0.0,7.802400000000022,0.3,2.1975999999999782,-0.6
248,1.5693888664245605,0.1488000000000001,0.0,7.801600000000022,0.3,2.198399999999978,-0.6
249,1.5693888664245605,0.1494000000000001,0.0,7.800800000000022,0.3,2.199199999999978,-0.6
250,1.5693888664245605,0.15000000000000008,0.0,7.800000000000022,0.3,2.199999999999978,-0.6
251,1.5777559280395508,0.15060000000000007,0.0,7.799200000000022,0.3,2.200799999999978,-0.6
252,1.5787606239318848,0.15120000000000006,0.0,7.798400000000022,0.3,2.201599999999978,-0.6
253,1.5787606239318848,0.15180000000000005,0.0,7.797600000000022,0.3,2.2023999999999777,-0.6
254,1.5787606239318848,0.15240000000000004,0.0,7.796800000000022,0.3,2.2031999999999776,-0.6
255,1.5787606239318848,0.15300000000000002,0.0,7.7960000000000225,0.3,2.2039999999999775,-0.6
256,1.5787606239318848,0.15360000000000001,0.0,7.7952000000000226,0.3,2.2047999999999774,-0.6
257,1.5787606239318848,0.1542,0.0,7.794400000000023,0.3,2.2055999999999774,-0.6
258,1.5787606239318848,0.1548,0.0,7.793600000000023,0.3,2.2063999999999773,-0.6
259,1.5797550678253174,0.15539999999999998,0.0,7.792800000000023,0.3,2.207199999999977,-0.6
260,1.5797550678253174,0.15599999999999997,0.0,7.792000000000023,0.3,2.207999999999977,-0.6
261,1.6070318222045898,0.15659999999999996,0.0,7.791200000000023,0.3,2.208799999999977,-0.6
262,1.6082391738891602,0.15719999999999995,0.0,7.790400000000023,0.3,2.209599999999977,-0.6
263,1.6082391738891602,0.15779999999999994,0.0,7.789600000000023,0.3,2.210399999999977,-0.6
264,1.6087145805358887,0.15839999999999993,0.0,7.788800000000023,0.3,2.2111999999999767,-0.6
265,1.6087145805358887,0.15899999999999992,0.0,7.788000000000023,0.3,2.2119999999999767,-0.6
266,1.6087145805358887,0.1595999999999999,0.0,7.787200000000023,0.3,2.2127999999999766,-0.6
267,1.609147548675537,0.1601999999999999,0.0,7.7864000000000235,0.3,2.2135999999999765,-0.6
268,1.609147548675537,0.1607999999999999,0.0,7.785600000000024,0.3,2.2143999999999764,-0.6
269,1.609147548675537,0.16139999999999988,0.0,7.784800000000024,0.3,2.2151999999999763,-0.6
270,1.609147548675537,0.16199999999999987,0.0,7.784000000000024,0.3,2.215999999999976,-0.6
271,1.6203792095184326,0.16259999999999986,0.0,7.783200000000024,0.3,2.216799999999976,-0.6
272,1.6209290027618408,0.16319999999999985,0.0,7.782400000000024,0.3,2.217599999999976,-0.6
273,1.6209290027618408,0.16379999999999983,0.0,7.781600000000024,0.3,2.218399999999976,-0.6
274,1.6209290027618408,0.16439999999999982,0.0,7.780800000000024,0.3,2.219199999999976,-0.6
275,1.6214439868927002,0.1649999999999998,0.0,7.780000000000024,0.3,2.2199999999999758,-0.6
276,1.6214439868927002,0.1655999999999998,0.0,7.779200000000024,0.3,2.2207999999999757,-0.6
277,1.6214439868927002,0.1661999999999998,0.0,7.778400000000024,0.3,2.2215999999999756,-0.6
278,1.622032880783081,0.16679999999999978,0.0,7.7776000000000245,0.3,2.2223999999999755,-0.6
279,1.6225721836090088,0.16739999999999977,0.0,7.776800000000025,0.3,2.2231999999999754,-0.6
280,1.6225721836090088,0.16799999999999976,0.0,7.776000000000025,0.3,2.2239999999999753,-0.6
281,1.6560592651367188,0.16859999999999975,0.0,7.775200000000025,0.3,2.2247999999999752,-0.6
282,1.6560592651367188,0.16919999999999974,0.0,7.774400000000025,0.3,2.225599999999975,-0.6
